Treatment,Plot,Range,Row,Name,Species,Weight (kg/plot),Yield,Patch
HTPC,1001,1,1,1705T_106,Barley,3.15,2.56,12
HTPC,1002,1,2,Sceptre_130,Wheat,2.8,2.27,12
HTPC,1003,1,3,Banks _171,Barley,3.4,2.76,12
HTPC,1007,1,7,Sceptre_130,Wheat,3.4,2.76,12
HTPC,1008,1,8,Devil_84,Wheat,3.25,2.64,12
HTPC,1009,1,9,1705T_177,Barley,3.3,2.68,12
HTPC,1010,1,10,Banks _64,Barley,3.55,2.88,12
HTPC,1011,1,11,Devil_224,Wheat,3,2.44,12
HTPC,1012,1,12,Buff_186,Barley,3.9,3.17,12
HTPC,2001,2,1,Wyalkatchem_80,Wheat,2.4,1.95,12
HTPC,2002,2,2,Banks _171,Barley,3.5,2.84,12
HTPC,2003,2,3,Wyalkatchem_213,Wheat,2.25,1.83,12
HTPC,2007,2,7,1705T_177,Barley,3.05,2.48,12
HTPC,2008,2,8,Devil_224,Wheat,2.85,2.31,12
HTPC,2009,2,9,Devil_84,Wheat,3,2.44,12
HTPC,2010,2,10,Wyalkatchem_213,Wheat,2.8,2.27,12
HTPC,2011,2,11,Banks _171,Barley,3.8,3.08,12
HTPC,2012,2,12,Devil_84,Wheat,3.4,2.76,12
HTPC,3001,3,1,Devil_84,Wheat,2.65,2.15,12
HTPC,3002,3,2,1705T_177,Barley,2.5,2.03,12
HTPC,3003,3,3,Buff_70,Barley,2.65,2.15,12
HTPC,3007,3,7,Sceptre_82,Wheat,2.5,2.03,12
HTPC,3008,3,8,Buff_186,Barley,3.4,2.76,12
HTPC,3009,3,9,Sceptre_130,Wheat,2.65,2.15,12
HTPC,3010,3,10,Devil_224,Wheat,3.25,2.64,12
HTPC,3011,3,11,Wyalkatchem_128,Wheat,2.5,2.03,12
HTPC,3012,3,12,Devil_135,Wheat,3.75,3.04,12
HTPC,4001,4,1,Sceptre_217,Wheat,2.15,1.75,12
HTPC,4002,4,2,Buff_111,Barley,2.95,2.39,12
HTPC,4003,4,3,Banks _64,Barley,2.75,2.23,12
HTPC,4007,4,7,Wyalkatchem_128,Wheat,2.15,1.75,12
HTPC,4008,4,8,Wyalkatchem_213,Wheat,2.35,1.91,12
HTPC,4009,4,9,Buff_186,Barley,3.2,2.6,12
HTPC,4010,4,10,Wyalkatchem_128,Wheat,2.45,1.99,12
HTPC,4011,4,11,Wyalkatchem_80,Wheat,2.25,1.83,12
HTPC,4012,4,12,1705T_177,Barley,3.3,2.68,12
HTPC,5001,5,1,1705T_66,Barley,3,2.44,12
HTPC,5002,5,2,Buff_70,Barley,2.7,2.19,12
HTPC,5003,5,3,Devil_135,Wheat,2.65,2.15,12
HTPC,5007,5,7,Buff_186,Barley,3,2.44,12
HTPC,5008,5,8,Sceptre_217,Wheat,2.5,2.03,12
HTPC,5009,5,9,Buff_111,Barley,3.3,2.68,12
HTPC,5010,5,10,1705T_106,Barley,3,2.44,12
HTPC,5011,5,11,Sceptre_82,Wheat,2.7,2.19,12
HTPC,5012,5,12,Banks _102,Barley,2.8,2.27,12
HTPC,6001,6,1,Devil_135,Wheat,2.8,2.27,12
HTPC,6002,6,2,Banks _102,Barley,3.1,2.52,12
HTPC,6003,6,3,Sceptre_217,Wheat,2.9,2.35,12
HTPC,6007,6,7,Banks _102,Barley,2.2,1.79,12
HTPC,6008,6,8,Wyalkatchem_80,Wheat,2.1,1.7,12
HTPC,6009,6,9,1705T_66,Barley,2.35,1.91,12
HTPC,6010,6,10,Buff_70,Barley,2.8,2.27,12
HTPC,6011,6,11,Buff_70,Barley,2.5,2.03,12
HTPC,6012,6,12,Sceptre_217,Wheat,2.8,2.27,12
HTPM,1001,1,1,Bass_97,Barley,2.7,2.19,12
HTPM,1002,1,2,Bass_97,Barley,2.8,2.27,12
HTPM,1003,1,3,IGB1653_95,Barley,3.05,2.48,12
HTPM,1004,1,4,Commander_96,Barley,4.15,3.37,12
HTPM,1005,1,5,RGT Planet_100,Barley,3.9,3.17,12
HTPM,1006,1,6,La Trobe_80,Barley,4,3.25,12
HTPM,1007,1,7,IGW4341_103,Wheat,3.75,3.04,12
HTPM,1008,1,8,IGW6637_100,Wheat,2.95,2.39,12
HTPM,1009,1,9,IGW6583_105,Wheat,3.2,2.6,12
HTPM,1010,1,10,Vixen_96,Wheat,3.35,2.72,12
HTPM,1011,1,11,IGW6580_98,Wheat,3.7,3,12
HTPM,1012,1,12,IGW6482_99,Wheat,3.75,3.04,12
HTPM,2001,2,1,IGB1844_92,Barley,2.65,2.15,12
HTPM,2002,2,2,Spartacus CL_88,Barley,2.65,2.15,12
HTPM,2003,2,3,Flinders_87,Barley,2.7,2.19,12
HTPM,2004,2,4,IGB1871_102,Barley,3.35,2.72,12
HTPM,2005,2,5,Fathom_105,Barley,3.1,2.52,12
HTPM,2006,2,6,Oxford_82,Barley,3.25,2.64,12
HTPM,2007,2,7,IGW6497_91,Wheat,2.9,2.35,12
HTPM,2008,2,8,IGW6593_118,Wheat,2.9,2.35,12
HTPM,2009,2,9,IGW6522_99,Wheat,3.1,2.52,12
HTPM,2010,2,10,IGW6522_99,Wheat,2.8,2.27,12
HTPM,2011,2,11,Magenta_101,Wheat,2.65,2.15,12
HTPM,2012,2,12,IGW6648_103,Wheat,3.25,2.64,12
HTPM,3001,3,1,IGB1890_96,Barley,2.8,2.27,12
HTPM,3002,3,2,Litmus_91,Barley,3.7,3,12
HTPM,3003,3,3,Oxford_82,Barley,2.85,2.31,12
HTPM,3004,3,4,RGT Planet_100,Barley,3.6,2.92,12
HTPM,3005,3,5,Flinders_87,Barley,2.85,2.31,12
HTPM,3006,3,6,Rosalind_88,Barley,3.5,2.84,12
HTPM,3007,3,7,Cutlass_86,Wheat,3.15,2.56,12
HTPM,3008,3,8,IGW6576_106,Wheat,2.2,1.79,12
HTPM,3009,3,9,Emu Rock_100,Wheat,2.5,2.03,12
HTPM,3010,3,10,IGW4341_103,Wheat,2.9,2.35,12
HTPM,3011,3,11,IGW6576_106,Wheat,2.55,2.07,12
HTPM,3012,3,12,Magenta_101,Wheat,,,12
HTPM,4001,4,1,Scope CL_99,Barley,2.85,2.31,12
HTPM,4002,4,2,Compass_101,Barley,3.45,2.8,12
HTPM,4003,4,3,Litmus_91,Barley,3.5,2.84,12
HTPM,4004,4,4,IGB1871_102,Barley,3.9,3.17,12
HTPM,4005,4,5,Commander_96,Barley,2.95,2.39,12
HTPM,4006,4,6,Scope CL_99,Barley,3.7,3,12
HTPM,4007,4,7,IGW6648_103,Wheat,2.85,2.31,12
HTPM,4008,4,8,Emu Rock_100,Wheat,2.65,2.15,12
HTPM,4009,4,9,IGW6497_91,Wheat,2.4,1.95,12
HTPM,4010,4,10,IGW6539_108,Wheat,2.75,2.23,12
HTPM,4011,4,11,Vixen_96,Wheat,3.1,2.52,12
HTPM,4012,4,12,Cutlass_86,Wheat,2.8,2.27,12
HTPM,5001,5,1,Spartacus CL_88,Barley,2.75,2.23,12
HTPM,5002,5,2,La Trobe_80,Barley,2.9,2.35,12
HTPM,5003,5,3,Fathom_105,Barley,2.9,2.35,12
HTPM,5004,5,4,IGB1825_92,Barley,3.3,2.68,12
HTPM,5005,5,5,Westminster_94,Barley,2.2,1.79,12
HTPM,5006,5,6,IGB1653_95,Barley,3.15,2.56,12
HTPM,5007,5,7,IGW6527_109,Wheat,3.1,2.52,12
HTPM,5008,5,8,IGW6539_108,Wheat,2.75,2.23,12
HTPM,5009,5,9,IGW6482_99,Wheat,2.8,2.27,12
HTPM,5010,5,10,IGW6488_107,Wheat,2.55,2.07,12
HTPM,5011,5,11,IGW6567_90,Wheat,3.05,2.48,12
HTPM,5012,5,12,IGW6637_100,Wheat,2.9,2.35,12
HTPM,6001,6,1,IGB1890_96,Barley,2.05,1.66,12
HTPM,6002,6,2,Rosalind_88,Barley,2.25,1.83,12
HTPM,6003,6,3,IGB1825_92,Barley,2.75,2.23,12
HTPM,6004,6,4,Compass_101,Barley,3.05,2.48,12
HTPM,6005,6,5,Westminster_94,Barley,2.1,1.7,12
HTPM,6006,6,6,IGB1844_92,Barley,3,2.44,12
HTPM,6007,6,7,IGW6527_109,Wheat,2.95,2.39,12
HTPM,6008,6,8,IGW6583_105,Wheat,2.75,2.23,12
HTPM,6009,6,9,IGW6488_107,Wheat,2.85,2.31,12
HTPM,6010,6,10,IGW6593_118,Wheat,2.5,2.03,12
HTPM,6011,6,11,IGW6567_90,Wheat,2.9,2.35,12
HTPM,6012,6,12,IGW6580_98,Wheat,2.95,2.39,12
